queue_id,song_id,song_name,singer,album,genre,language,popularity,spotify_url
HV0122,0KtHnXQjYkHNDsjTX3XqLc,Bhaag Milkha Bhaag - Rock Version,"['Shankar-Ehsaan-Loy', 'Siddharth Mahadevan']",Bhaag Milkha Bhaag (Original Motion Picture Soundtrack),bollywood,Hindi,54,https://open.spotify.com/track/0KtHnXQjYkHNDsjTX3XqLc
HV0123,18kRElgBSIAsd3DHPUajuI,Jatt Vailly,"['Diljit Dosanjh', 'thiarajxtt']",Ghost,punjabi,Punjabi,57,https://open.spotify.com/track/18kRElgBSIAsd3DHPUajuI
HV0124,72IW4kA3JjfTxLhYvreSPc,Jaguar,['Sukh-E Muzical Doctorz'],Jaguar,punjabi,Punjabi,54,https://open.spotify.com/track/72IW4kA3JjfTxLhYvreSPc
HV0125,4FG86wYpIjIl5NrOr79Fxf,Tough Love,"['Flyte', 'Laura Marling']",Flyte,english,English,48,https://open.spotify.com/track/4FG86wYpIjIl5NrOr79Fxf
HV0126,6riCsiX9csuomBYnenrtGd,Saadi Galli Aaja,"['Rochak Kohli', 'Ayushmann Khurrana', 'Neeti Mohan']",Nautanki Saala !,bollywood,Hindi,58,https://open.spotify.com/track/6riCsiX9csuomBYnenrtGd
HV0127,3q0HbLi8WR29TPHtkl9Vvg,Sometimes,['Flyte'],White Roses,english,English,25,https://open.spotify.com/track/3q0HbLi8WR29TPHtkl9Vvg
HV0128,6DOZEMyrcY3F2FmTWiP5xE,Salvador,['Jamie T'],Panic Prevention,english,English,30,https://open.spotify.com/track/6DOZEMyrcY3F2FmTWiP5xE
HV0129,16R1Fq1nFxm9DJyzBzKjQk,Aayat,"['Arijit Singh', 'Mujtaba Aziz Naza', 'Altamash Faridi', 'Farhan Sabri', 'A.M. Turaz', 'Nasir Faraaz']",Bajirao Mastani (Original Motion Picture Soundtrack),bollywood,Hindi,55,https://open.spotify.com/track/16R1Fq1nFxm9DJyzBzKjQk
HV0130,21KF3ojFipt5FQm3XXIO5F,Weekend Shy Of A Feeling,['Courteeners'],Pink Cactus Café,english,English,33,https://open.spotify.com/track/21KF3ojFipt5FQm3XXIO5F
HV0131,18omNi0C5yYqOMA7dXp9PD,Kaa Bole Banere Te,['A Kay'],Kaa Bole Banere Te,punjabi,Punjabi,48,https://open.spotify.com/track/18omNi0C5yYqOMA7dXp9PD
HV0132,0xlWd9o8yjKpJ02WJy79kZ,Tere Liye,"['Atif Aslam', 'Shreya Ghoshal']",Best of Romance: Atif Aslam & Pritam,bollywood,Hindi,57,https://open.spotify.com/track/0xlWd9o8yjKpJ02WJy79kZ
HV0133,11qnwt18ZckPqchzK2I3U7,Dil Jhoom,"['Mithoon', 'Arijit Singh', 'Sayeed Quadri']",Gadar 2 (Original Motion Picture Soundtrack),bollywood,Hindi,65,https://open.spotify.com/track/11qnwt18ZckPqchzK2I3U7
HV0134,6Sn6JJqth4BZSGRpeYCVDK,What Took You So Long?,['Courteeners'],St. Jude,english,English,32,https://open.spotify.com/track/6Sn6JJqth4BZSGRpeYCVDK
HV0135,67KTXqxMEyBMq3LApqCgNV,Moosedrilla (feat. DIVINE),"['Sidhu Moose Wala', 'DIVINE']",Moosetape,punjabi,Punjabi,51,https://open.spotify.com/track/67KTXqxMEyBMq3LApqCgNV
HV0136,35CTzZi7rJLBHvfVZZBrVr,Gulabi Pagg,['Diljit Dosanjh'],Roar,punjabi,Punjabi,47,https://open.spotify.com/track/35CTzZi7rJLBHvfVZZBrVr
HV0137,6oTczJENNzHA6MHmX8yyiT,Don't Stop Me,['Corella'],Once Upon A Weekend,english,English,29,https://open.spotify.com/track/6oTczJENNzHA6MHmX8yyiT
HV0138,4JQBzq3AEl4h6dbwFmBs8K,Bring This All Together,['The Luka State'],Bring This All Together,english,English,19,https://open.spotify.com/track/4JQBzq3AEl4h6dbwFmBs8K
HV0139,1oUdnFjmId2jWMifZ8V9J2,Over the Counterculture,['The Ordinary Boys'],Over The Counter Culture,english,English,31,https://open.spotify.com/track/1oUdnFjmId2jWMifZ8V9J2
HV0140,5oYRr51VatOtkFeEOursuZ,O Sanam,['Lucky Ali'],Sunoh,bollywood,Hindi,56,https://open.spotify.com/track/5oYRr51VatOtkFeEOursuZ
HV0141,736jGG4ylkzjUglTmPPqgn,Blackheath,['Palace'],So Long Forever,english,English,36,https://open.spotify.com/track/736jGG4ylkzjUglTmPPqgn
HV0142,1Ip45TLLgMFZeQiWAYbNdP,"Purcell: ""O Solitude, My Sweetest Choice"", Z. 406","['Henry Purcell', 'Nancy Argenta', 'Nigel North']",Purcell: Songs and Airs,english,English,22,https://open.spotify.com/track/1Ip45TLLgMFZeQiWAYbNdP
HV0143,7KRnXOMHClf4q9jcKP4ynZ,"Concerto Grosso in B-Flat Major, Op. 3, No. 1, HWV 312: III. Allegro","['George Frideric Handel', 'Pamela Thorby', 'Rebecca Austen-Brown', 'Academy of St. Martin in the Fields', 'Iona Brown']","Handel: Concerto Grosso, Op. 3",english,English,32,https://open.spotify.com/track/7KRnXOMHClf4q9jcKP4ynZ
HV0144,71OoohX1NBG4ez6eijgaWE,Dil Tod Ke,"['Rochak Kohli', 'B Praak']",Dil Tod Ke,bollywood,Hindi,56,https://open.spotify.com/track/71OoohX1NBG4ez6eijgaWE
HV0145,7acH6yiK56etufZpUIv1YW,Be Mine,['Shubh'],Be Mine,punjabi,Punjabi,67,https://open.spotify.com/track/7acH6yiK56etufZpUIv1YW
HV0146,0cpyy8xLYRt1OdlnqPmMnm,Majhail,"['AP Dhillon', 'Gurinder Gill', 'Manni Sandhu']",Majhail,punjabi,Punjabi,51,https://open.spotify.com/track/0cpyy8xLYRt1OdlnqPmMnm
HV0147,5npFBWhVs3VVlc0nY5xQMA,"Tainu Khabar Nahi - From ""Munjya""","['Sachin-Jigar', 'Arijit Singh']","Tainu Khabar Nahi (From ""Munjya"")",bollywood,Hindi,71,https://open.spotify.com/track/5npFBWhVs3VVlc0nY5xQMA
HV0148,2dtoowCHQk8lvRbc8oE8kJ,Chakkwein Suit,"['Kulwinder Billa', 'Tigerstyle']",Chakkwein Suit,punjabi,Punjabi,48,https://open.spotify.com/track/2dtoowCHQk8lvRbc8oE8kJ
HV0149,25Nxyrng0Z3jC5Q0hAibpw,Tauba Tauba,['Karan Aujla'],Bad Newz,punjabi,Punjabi,63,https://open.spotify.com/track/25Nxyrng0Z3jC5Q0hAibpw
HV0150,0ka8jmHCpHOiIJm4dgj6MF,"Dido and Aeneas, Z. 626: Act III: When I am Laid in Earth","['Henry Purcell', 'Leontyne Price', 'Francesco Molinari-Pradelli']",Leontyne Price - Prima Donna Vol. 1: Great Soprano Arias from Purcell to Barber,english,English,27,https://open.spotify.com/track/0ka8jmHCpHOiIJm4dgj6MF
HV0151,7uk43LxsLa2piGEe3bEPQe,Similar,['Cassia'],Why You Lacking Energy?,english,English,26,https://open.spotify.com/track/7uk43LxsLa2piGEe3bEPQe
HV0152,7txLCGOXyDlDXTjtR1Sk4v,Tu Jo Mila,"['Pritam', 'KK', 'Kausar Munir']",Bajrangi Bhaijaan,bollywood,Hindi,58,https://open.spotify.com/track/7txLCGOXyDlDXTjtR1Sk4v
HV0153,5ffdNfKHJqtFQofaL8fLCa,Beautiful,['overpass'],Beautiful,english,English,34,https://open.spotify.com/track/5ffdNfKHJqtFQofaL8fLCa
HV0154,7Ja3egkluF7BuxEIhSYdvu,Kamaal Ho Gea,"['Satinder Sartaaj', 'Manan Bhardwaj']",Kamaal Ho Gea,punjabi,Punjabi,49,https://open.spotify.com/track/7Ja3egkluF7BuxEIhSYdvu
HV0155,5AM51LU4hTpGSdQEFQmZTw,Galat Baat Hai,"['Neeti Mohan', 'Javed Ali']",Main Tera Hero,bollywood,Hindi,60,https://open.spotify.com/track/5AM51LU4hTpGSdQEFQmZTw
HV0156,5fjIpQa7O7ttgx64TN9lZR,Kaun Tujhe (Armaan Malik Version),"['Armaan Malik', 'Amaal Mallik']",Kaun Tujhe (Armaan Malik Version),bollywood,Hindi,57,https://open.spotify.com/track/5fjIpQa7O7ttgx64TN9lZR
HV0157,7mYMLOOaJ1Gk5gBhe8N2Ao,Picka,"['Dilpreet Dhillon', 'Desi Crew', 'Sandhu Saiyanwala']",Picka,punjabi,Punjabi,46,https://open.spotify.com/track/7mYMLOOaJ1Gk5gBhe8N2Ao
HV0158,7yHcClhpJLJDPgz8PlfCLP,Baba Bhali Kare,"['Gulab Sidhu', 'Amrit Mangwalia', 'IRIS Music']",Baba Bhali Kare,punjabi,Punjabi,47,https://open.spotify.com/track/7yHcClhpJLJDPgz8PlfCLP
HV0159,7fgdWN4eyEY06PzaGdGePw,"Menuett in G Minor, HWV 434/4 (Arr. by Wilhelm Kempff)","['George Frideric Handel', 'Wilhelm Kempff']","Wilhelm Kempff, Piano (Vol.1)",english,English,31,https://open.spotify.com/track/7fgdWN4eyEY06PzaGdGePw
HV0160,0CVfovmUv7BnemOyTtOcbL,Sanam Re,"['Mithoon', 'Arijit Singh']",Sanam Re,bollywood,Hindi,61,https://open.spotify.com/track/0CVfovmUv7BnemOyTtOcbL
HV0161,6wUUhlO9lvL2MBSYT4CMcD,Saaun Di Jhadi,['Babbu Maan'],Saaun Di Jhadi,punjabi,Punjabi,50,https://open.spotify.com/track/6wUUhlO9lvL2MBSYT4CMcD
HV0162,0kYBzFJ5a2Jozi6cI4y9Bp,Jo Tere Sang,"['Jeet Gannguli', 'Mustafa Zahid']",Blood Money (Original Motion Picture Soundtrack),bollywood,Hindi,63,https://open.spotify.com/track/0kYBzFJ5a2Jozi6cI4y9Bp
HV0163,0mJTAdmY8olbGQjopDYff3,Vaaste,"['Dhvani Bhanushali', ""Nikhil D'Souza"", 'Tanishk Bagchi']",Vaaste,bollywood,Hindi,60,https://open.spotify.com/track/0mJTAdmY8olbGQjopDYff3
HV0164,6fnEIzQqsrj0ZJ5kqe1ZCq,Jatti da Crush,['Kay Vee Singh'],Jatti da Crush,punjabi,Punjabi,50,https://open.spotify.com/track/6fnEIzQqsrj0ZJ5kqe1ZCq
HV0165,71blheKAh7jsbrx9F5Yy1J,Let's Make Out,['Dream Wife'],Dream Wife,english,English,24,https://open.spotify.com/track/71blheKAh7jsbrx9F5Yy1J
HV0166,0QBgCQM3VQCSbd4M5I2N43,Mera Chand Mujhe Aaya Hai Nazar,['Kumar Sanu'],Mr. Aashiq,bollywood,Hindi,56,https://open.spotify.com/track/0QBgCQM3VQCSbd4M5I2N43
HV0167,28xNkIiTuxsWr4DYld4jno,Getaway,['Blossoms'],Blossoms,english,English,44,https://open.spotify.com/track/28xNkIiTuxsWr4DYld4jno
HV0168,72cKEtmrw3lMiCMPhJ3Nhn,Jinne Saah,"['Ninja', 'Jyotica Tangri']",Channa Mereya (Original Motion Picture Soundtrack),punjabi,Punjabi,49,https://open.spotify.com/track/72cKEtmrw3lMiCMPhJ3Nhn
HV0169,1oW4SXzoVd9Ebs8UjlXCvq,Fire In The Sky,['Palace'],So Long Forever,english,English,38,https://open.spotify.com/track/1oW4SXzoVd9Ebs8UjlXCvq
HV0170,66GribP9EqB9L6UyCF7ZA3,Alcatraz,['King No-One'],Alcatraz,english,English,31,https://open.spotify.com/track/66GribP9EqB9L6UyCF7ZA3
HV0171,4lIADYns7onzNNl0RIewFp,These Four Walls,['Pretty Vicious'],Beauty Of Youth,english,English,35,https://open.spotify.com/track/4lIADYns7onzNNl0RIewFp
HV0172,0oy4Zk7CVLObwnDX8YZZ1e,Jooma Chumma De De,"['Sudesh Bhosle', 'Kavita Krishnamurthy', 'Laxmikant–Pyarelal']",Hum,bollywood,Hindi,56,https://open.spotify.com/track/0oy4Zk7CVLObwnDX8YZZ1e
HV0173,5rNSptA0YP5upiVyljBzJr,Dildarian,['Amrinder Gill'],Dildarian,punjabi,Punjabi,50,https://open.spotify.com/track/5rNSptA0YP5upiVyljBzJr
HV0174,0Rzhp7yczZfx4LuMM2wDcL,Mother,['The Amazons'],Future Dust,english,English,32,https://open.spotify.com/track/0Rzhp7yczZfx4LuMM2wDcL
HV0175,4KCbZcshgibfJSCAkg87Lv,Jag Ghoomeya,"['Vishal-Shekhar', 'Rahat Fateh Ali Khan', 'Irshad Kamil']",Sultan,bollywood,Hindi,60,https://open.spotify.com/track/4KCbZcshgibfJSCAkg87Lv
HV0176,2aQorkA6Cst9ZBmWRuylA9,I See Your Ghost,['The Lathums'],How Beautiful Life Can Be,english,English,26,https://open.spotify.com/track/2aQorkA6Cst9ZBmWRuylA9
HV0177,0JHjsGwxzK7xzpceRcoMbB,Honda Civic,['Lauran Hibberd'],Honda Civic,english,English,31,https://open.spotify.com/track/0JHjsGwxzK7xzpceRcoMbB
HV0178,1f36D2fxgU2Mk1TxS7WhjG,Your Girlfriend,['Blossoms'],Your Girlfriend,english,English,35,https://open.spotify.com/track/1f36D2fxgU2Mk1TxS7WhjG
HV0179,3H73NmCoL9VNDN34h7cgCZ,Sixteen,['The Clause'],Sixteen,english,English,34,https://open.spotify.com/track/3H73NmCoL9VNDN34h7cgCZ
HV0180,2tIIbQkINRbfubXicbqFiz,Kaun Hoye Ga,"['B Praak', 'Divya Bhatt']",Qismat,punjabi,Punjabi,48,https://open.spotify.com/track/2tIIbQkINRbfubXicbqFiz
HV0181,66180fpvYEsni5icbsGsCH,Gani,"['Manni Sandhu', 'Akhil']",Welcome To The Future,punjabi,Punjabi,51,https://open.spotify.com/track/66180fpvYEsni5icbsGsCH
HV0182,5ZKMBzpA8E2dDOmL06pK3J,Yeh Raaten Yeh Mausam,"['Kishore Kumar', 'Asha Bhosle']",Dilli Ka Thug,bollywood,Hindi,56,https://open.spotify.com/track/5ZKMBzpA8E2dDOmL06pK3J
HV0183,5NlJwCz873Ra4LYkp8tN8e,Light Weight,['Kulwinder Billa'],Do Gabru - Ammy Virk & Kulwinder Billa,punjabi,Punjabi,48,https://open.spotify.com/track/5NlJwCz873Ra4LYkp8tN8e
HV0184,0NtBCgXikwhWSdrb72P529,Khwaab,['Nirvair Pannu'],MAJESTIC,punjabi,Punjabi,47,https://open.spotify.com/track/0NtBCgXikwhWSdrb72P529
HV0185,08WlCqv58b7ivVAHcOygTp,Here's The Thing,['Sports Team'],Deep Down Happy,english,English,33,https://open.spotify.com/track/08WlCqv58b7ivVAHcOygTp
HV0186,0kT0RwW83Yl0Vrym7moHAo,Sanson Ki Mala,['Rahat Fateh Ali Khan'],Sanson Ki Mala,bollywood,Hindi,57,https://open.spotify.com/track/0kT0RwW83Yl0Vrym7moHAo
HV0187,2MaMvWhEfBFlgJ9S5uNmeS,Mein Teri Ho Gayi,['Millind Gaba'],Mein Teri Ho Gayi,punjabi,Punjabi,50,https://open.spotify.com/track/2MaMvWhEfBFlgJ9S5uNmeS
HV0188,01NcKe8sh9lmKVfRXFr7MR,"Gallan (From ""Teri Baaton Mein Aisa Uljha Jiya"")","['Talwiinder', 'MC SQUARE', 'NDS']","Gallan (From ""Teri Baaton Mein Aisa Uljha Jiya"")",punjabi,Punjabi,50,https://open.spotify.com/track/01NcKe8sh9lmKVfRXFr7MR
HV0189,5pPyvA03RKSJrAnnDcq0nh,Saibo,"['Sachin-Jigar', 'Shreya Ghoshal', 'Tochi Raina']",Shor in the City (Original Motion Picture Soundtrack [Deluxe Edition]),bollywood,Hindi,65,https://open.spotify.com/track/5pPyvA03RKSJrAnnDcq0nh
HV0190,7v5iTQN9XtTzGzfBOt02U5,Oh No (I Think I’m In Love),['Blossoms'],Foolish Loving Spaces (Deluxe Edition),english,English,40,https://open.spotify.com/track/7v5iTQN9XtTzGzfBOt02U5
HV0191,5kO2QYkB7zuGuD6lXB6uxa,Bachi Naag Di,"['Cheema Y', 'Gur Sidhu']",ANYWAY,punjabi,Punjabi,52,https://open.spotify.com/track/5kO2QYkB7zuGuD6lXB6uxa
HV0192,4OcvkkpF3xmyCGGY5IBlgi,"Tera Ban Jaunga (From ""Kabir Singh"")","['Akhil Sachdeva', 'Tulsi Kumar']",Best Of Akhil Sachdeva,bollywood,Hindi,66,https://open.spotify.com/track/4OcvkkpF3xmyCGGY5IBlgi
HV0193,1OktfRhqVFilx7xBrao2Z4,5 Taara,['Diljit Dosanjh'],Top Hits-Baisakhi Special,bollywood,Hindi,53,https://open.spotify.com/track/1OktfRhqVFilx7xBrao2Z4
HV0194,1nf8LZNCMIGHuqEJ7xO2Gp,Fade,['Palace'],Shoals,english,English,29,https://open.spotify.com/track/1nf8LZNCMIGHuqEJ7xO2Gp
HV0195,0dJacN6K3mSGLE9p7QE0lO,"Beete Lamhein (From ""The Train"")",['KK'],Zindagi Do Pal Ki - K.K. All Time Hits,bollywood,Hindi,63,https://open.spotify.com/track/0dJacN6K3mSGLE9p7QE0lO
HV0196,2Sbb5o2R6zci4L0xEQhsvK,"Handel: Rinaldo, HWV 7, Act 2: ""Lascia ch'io pianga"" (Almirena)","['George Frideric Handel', 'Joyce DiDonato', 'Maxim Emelyanychev', ""Il Pomo D'oro""]",In War & Peace - Harmony through Music,english,English,40,https://open.spotify.com/track/2Sbb5o2R6zci4L0xEQhsvK
HV0197,7K5HJAak78EOXCm5MZvNtT,Nazran,['Nirvair Pannu'],L.B.E,punjabi,Punjabi,52,https://open.spotify.com/track/7K5HJAak78EOXCm5MZvNtT
HV0198,3MGPk4icRXf24OL6RlYhDX,Every Song I Ever Wrote,['Only The Poets'],Every Song I Ever Wrote,english,English,34,https://open.spotify.com/track/3MGPk4icRXf24OL6RlYhDX
HV0199,0GlMiCB4JQRIN6n9h7WkNi,Hood Anthem,['Shubh'],Leo,punjabi,Punjabi,54,https://open.spotify.com/track/0GlMiCB4JQRIN6n9h7WkNi
HV0200,2NqVgVZstbhxp3FF8RieCa,Lovesick,['Peace'],In Love,english,English,36,https://open.spotify.com/track/2NqVgVZstbhxp3FF8RieCa
HV0201,3ySqbiPCsnKAL6BCq4aOrD,I've Got A Girl,['Flyte'],This Is Really Going To Hurt,english,English,30,https://open.spotify.com/track/3ySqbiPCsnKAL6BCq4aOrD
HV0202,0moHoaO0BPUnAlmqf70pk8,miserable,['Only The Poets'],miserable,english,English,26,https://open.spotify.com/track/0moHoaO0BPUnAlmqf70pk8
HV0203,5MNJ8zqNIad73q5tnsbCbC,Open Up Your Head,['Sea Girls'],Open Up Your Head,english,English,30,https://open.spotify.com/track/5MNJ8zqNIad73q5tnsbCbC
HV0204,7tl1En7BCSnD6Qb5OGlEIE,Paniyon Sa,"['Atif Aslam', 'Tulsi Kumar']",Satyameva Jayate,bollywood,Hindi,58,https://open.spotify.com/track/7tl1En7BCSnD6Qb5OGlEIE
HV0205,7mUuarQfB0E0Xs80Vzd2gw,Chitta Kurta,"['Karan Aujla', 'Gurlez Akhtar']",Chitta Kurta,punjabi,Punjabi,50,https://open.spotify.com/track/7mUuarQfB0E0Xs80Vzd2gw
HV0206,3wEz4LwtG1Wdi8qppCukdL,"Suite No. 7 in B-Flat Major, HWV 440: III. Sarabande","['George Frideric Handel', 'Seong-Jin Cho']",The Handel Project: Handel-Suites & Brahms-Variations,english,English,35,https://open.spotify.com/track/3wEz4LwtG1Wdi8qppCukdL
HV0207,4PIl3mr4Ypzgc9S24olsME,He Shall Feed His Flock,"['George Frideric Handel', 'Felix Klieser', 'Wiener Concert-Verein']",A Golden Christmas,english,English,30,https://open.spotify.com/track/4PIl3mr4Ypzgc9S24olsME
HV0208,6FvkQyoxJlHGnARCr4S02u,Ultraviolet,['The Amazons'],The Amazons (Deluxe),english,English,31,https://open.spotify.com/track/6FvkQyoxJlHGnARCr4S02u
HV0209,6nmkEV0oW6QJ340afYUlx0,Jatt te Jawani,"['Dilpreet Dhillon', 'Karan Aujla']",Next Chapter,punjabi,Punjabi,48,https://open.spotify.com/track/6nmkEV0oW6QJ340afYUlx0
HV0210,1w6XiTEJCIILDTV2wyP6fT,Give Me Some Sunshine,"['Suraj Jagan', 'Sharman Joshi']",3 Idiots (Original Motion Picture Soundtrack),bollywood,Hindi,54,https://open.spotify.com/track/1w6XiTEJCIILDTV2wyP6fT
HV0211,2DkZisoN9h1dLa8Sn5sx0n,Bitter,['Palace'],So Long Forever,english,English,59,https://open.spotify.com/track/2DkZisoN9h1dLa8Sn5sx0n
HV0212,59KH9GBQSD4oetqvvE4F2V,A Hole In The Ground,['Porridge Radio'],Clouds In The Sky They Will Always Be There For Me,english,English,35,https://open.spotify.com/track/59KH9GBQSD4oetqvvE4F2V
HV0213,53LVgD7RguP5syVZfA76G7,Funk Song,"['Kidjaywest', 'Talwiinder', 'Ikath']",Funk Song,punjabi,Punjabi,48,https://open.spotify.com/track/53LVgD7RguP5syVZfA76G7
HV0214,4HEzmqZuqVk3qSwD6Dtk6K,My Block,['Sidhu Moose Wala'],My Block,punjabi,Punjabi,55,https://open.spotify.com/track/4HEzmqZuqVk3qSwD6Dtk6K
HV0215,3MVPReTwLNOBFb6KjiIRNM,Kabhi Jo Baadal Barse,['Arijit Singh'],Jackpot,bollywood,Hindi,57,https://open.spotify.com/track/3MVPReTwLNOBFb6KjiIRNM
HV0216,6KMHh5dJtbhIlJMcHDdrI5,Go,['Bilk'],"Essex, Drugs and Rock and Roll",english,English,30,https://open.spotify.com/track/6KMHh5dJtbhIlJMcHDdrI5
HV0217,3b5nizka1oGpQiOWtMMIC8,Mil Ke Baithange,['Amrinder Gill'],Angrej,punjabi,Punjabi,51,https://open.spotify.com/track/3b5nizka1oGpQiOWtMMIC8
HV0218,4qmnKakW5quqq15m1toRpH,Tadfe Gi,['Jorge Gill'],Tadfe Gi,punjabi,Punjabi,47,https://open.spotify.com/track/4qmnKakW5quqq15m1toRpH
HV0219,7q7AGNtUtAtdwSh4J7cS8Q,Courtesy,['Bedroom High Club'],Courtesy,english,English,28,https://open.spotify.com/track/7q7AGNtUtAtdwSh4J7cS8Q
HV0220,4zlgBHkw0HL6JTcZBbnzqx,Dilko Tumse Pyar Hua,['Roop Kumar Rathod'],Rehnaa Hai Terre Dil Mein,bollywood,Hindi,54,https://open.spotify.com/track/4zlgBHkw0HL6JTcZBbnzqx
HV0221,0h73AwuEY2x44cBMOP58fO,Bakhuda Tumhi Ho,"['Atif Aslam', 'Alka Yagnik', 'Pritam']",Kismat Konnection (Original Motion Picture Soundtrack),bollywood,Hindi,56,https://open.spotify.com/track/0h73AwuEY2x44cBMOP58fO
HV0222,1bTXAKwE2Hztv13xTAhMQB,"Solomon, HWV 67, Act III: The Arrival of the Queen of Sheba","['George Frideric Handel', 'Academy of St. Martin in the Fields', 'Sir Neville Marriner']",The Essential Handel,english,English,38,https://open.spotify.com/track/1bTXAKwE2Hztv13xTAhMQB
HV0223,0r7V5RVKdypJ0kkTtYfPJr,Tu Hi,"['Sultaan', 'Avvy Sra']",My Turn,punjabi,Punjabi,48,https://open.spotify.com/track/0r7V5RVKdypJ0kkTtYfPJr
HV0224,0s2mDwSz2RvcHE3DYhSkL2,So Long Forever,['Palace'],So Long Forever,english,English,46,https://open.spotify.com/track/0s2mDwSz2RvcHE3DYhSkL2
HV0225,1mfesUnKNUjGSjcvMKuu05,looking at you - demo,['Only The Poets'],demos.,english,English,29,https://open.spotify.com/track/1mfesUnKNUjGSjcvMKuu05
HV0226,0mboVyI4R4MPH23yceAMz3,Hangover,"['Salman Khan', 'Meet Bros Anjjan', 'Shreya Ghoshal', 'Kumaar']",Kick,bollywood,Hindi,58,https://open.spotify.com/track/0mboVyI4R4MPH23yceAMz3
HV0227,72CcmqVS08Q3qHk2pqqPS2,Na Goriye,['NIJJAR'],His Story,punjabi,Punjabi,46,https://open.spotify.com/track/72CcmqVS08Q3qHk2pqqPS2
HV0228,5r5Q080UR2VhMSeIaHaGNM,Judaa 3 Title Track,"['Amrinder Gill', 'Dr Zeus', 'Raj Ranjodh']",Judaa 3 Chapter 2,punjabi,Punjabi,48,https://open.spotify.com/track/5r5Q080UR2VhMSeIaHaGNM
HV0229,57yFUb45xU65dGzc3G6aam,AAN MILO,"['Gulab Sidhu', 'Jang Dhillon', 'IRIS Music']",AAN MILO,punjabi,Punjabi,48,https://open.spotify.com/track/57yFUb45xU65dGzc3G6aam
HV0230,0LdmQkuDyOWZEbOTJ1hpot,Teri Ah,['Nirvair Pannu'],Teri Ah,punjabi,Punjabi,48,https://open.spotify.com/track/0LdmQkuDyOWZEbOTJ1hpot
HV0231,5KoNpOzoHj7BppaLcncjWW,Appadipodu,"['KK', 'Anuradha Sriram', 'Pa. Vijay']",Gilli (Original Motion Picture Soundtrack),bollywood,Hindi,55,https://open.spotify.com/track/5KoNpOzoHj7BppaLcncjWW
HV0232,6SNyMrV6bP0NQrK1NZz9z3,Are You Ready For Me,['Pretty Vicious'],Are You Ready For Me,english,English,39,https://open.spotify.com/track/6SNyMrV6bP0NQrK1NZz9z3
HV0233,2iGnFW7m517taq3AJIE6DK,Milne Hai Mujhse Aayi,['Arijit Singh'],Aashiqui 2,bollywood,Hindi,63,https://open.spotify.com/track/2iGnFW7m517taq3AJIE6DK
HV0234,7o9amiuyYz7o2fnL6YdfA6,"Tu Hain Toh - Neeti Mohan Version (From ""Mr. And Mrs. Mahi"")","['Neeti Mohan', 'Hunny', 'Bunny', 'Sagar']",Mr. And Mrs. Mahi (Original Motion Picture Soundtrack),bollywood,Hindi,55,https://open.spotify.com/track/7o9amiuyYz7o2fnL6YdfA6
HV0235,6qeXMMv1oyTyVGzDilOYNu,"Dido and Aeneas / Act 3: ""Thy Hand Belinda - When I Am Laid In Earth""","['Henry Purcell', 'Catherine Bott', 'Academy of Ancient Music', 'Christopher Hogwood']",Purcell: Dido & Aeneas,english,English,34,https://open.spotify.com/track/6qeXMMv1oyTyVGzDilOYNu
HV0236,6FAYpZ4jve8vpvTwUvjK6H,Jhoome Jo Pathaan,"['Vishal-Shekhar', 'Arijit Singh', 'Sukriti Kakar', 'Vishal Dadlani', 'Shekhar Ravjiani', 'Kumaar']",Pathaan,bollywood,Hindi,61,https://open.spotify.com/track/6FAYpZ4jve8vpvTwUvjK6H
HV0237,5zcfnScTSFGCHGY1yeXWke,Ishq Sufiyana (Male),"['Vishal-Shekhar', 'Kamal Khan']",The Dirty Picture,punjabi,Punjabi,69,https://open.spotify.com/track/5zcfnScTSFGCHGY1yeXWke
HV0238,3tzU46wNOVaFiYRNtNYY66,Your Girlfriend,['Blossoms'],Foolish Loving Spaces (Deluxe Edition),english,English,52,https://open.spotify.com/track/3tzU46wNOVaFiYRNtNYY66
HV0239,4VEK6uHboyL69o47VnzZef,We Could Start a War - EP Version,"[""Somebody's Child""]",20-Something,english,English,47,https://open.spotify.com/track/4VEK6uHboyL69o47VnzZef
HV0240,4a1ctBPe4txjjHT8EmgmV0,Mitran Da Junction,"['Jatinder Shah', 'Diljit Dosanjh']",Sardaarji 2 (Original Motion Picture Soundtrack),punjabi,Punjabi,50,https://open.spotify.com/track/4a1ctBPe4txjjHT8EmgmV0
HV0241,7eQl3Yqv35ioqUfveKHitE,Tum Se Hi,"['Pritam', 'Mohit Chauhan', 'Irshad Kamil']",Jab We Met,bollywood,Hindi,73,https://open.spotify.com/track/7eQl3Yqv35ioqUfveKHitE
HV0242,77QLO6fafn5BGev2ADuFKz,Ooh La La,"['Vishal-Shekhar', 'Bappi Lahiri', 'Shreya Ghoshal']",The Dirty Picture,bollywood,Hindi,57,https://open.spotify.com/track/77QLO6fafn5BGev2ADuFKz
HV0243,27sHXWv96ZngvgFPUBjPVk,Dil Da Dimaag,['Sharry Mann'],Dil Da Dimaag,punjabi,Punjabi,48,https://open.spotify.com/track/27sHXWv96ZngvgFPUBjPVk
